sequence,case_group,expected_physical_value,device_unit_mode,transferred_raw_text,parsed_value,unit,parse_result,focus_state,duplicate_state,browser,elapsed_transfer_ms,pass_fail,notes
1,short_indoor,,,,,,,,Chrome,,,,
2,short_indoor,,,,,,,,Chrome,,,,
3,short_indoor,,,,,,,,Chrome,,,,
4,short_indoor,,,,,,,,Chrome,,,,
5,short_indoor,,,,,,,,Chrome,,,,
6,short_indoor,,,,,,,,Edge,,,,
7,short_indoor,,,,,,,,Edge,,,,
8,short_indoor,,,,,,,,Edge,,,,
9,short_indoor,,,,,,,,Edge,,,,
10,short_indoor,,,,,,,,Edge,,,,
11,medium_indoor,,,,,,,,Chrome,,,,
12,medium_indoor,,,,,,,,Chrome,,,,
13,medium_indoor,,,,,,,,Chrome,,,,
14,medium_indoor,,,,,,,,Chrome,,,,
15,medium_indoor,,,,,,,,Chrome,,,,
16,medium_indoor,,,,,,,,Edge,,,,
17,medium_indoor,,,,,,,,Edge,,,,
18,medium_indoor,,,,,,,,Edge,,,,
19,medium_indoor,,,,,,,,Edge,,,,
20,medium_indoor,,,,,,,,Edge,,,,
21,long_indoor,,,,,,,,Chrome,,,,
22,long_indoor,,,,,,,,Chrome,,,,
23,long_indoor,,,,,,,,Chrome,,,,
24,long_indoor,,,,,,,,Chrome,,,,
25,long_indoor,,,,,,,,Chrome,,,,
26,long_indoor,,,,,,,,Edge,,,,
27,long_indoor,,,,,,,,Edge,,,,
28,long_indoor,,,,,,,,Edge,,,,
29,long_indoor,,,,,,,,Edge,,,,
30,long_indoor,,,,,,,,Edge,,,,
31,repeated_identical_target,,,,,,,,Chrome,,,,
32,repeated_identical_target,,,,,,,,Chrome,,,,
33,repeated_identical_target,,,,,,,,Chrome,,,,
34,repeated_identical_target,,,,,,,,Edge,,,,
35,repeated_identical_target,,,,,,,,Edge,,,,
36,rapid_sequential,,,,,,,,Chrome,,,,
37,rapid_sequential,,,,,,,,Chrome,,,,
38,rapid_sequential,,,,,,,,Chrome,,,,
39,rapid_sequential,,,,,,,,Edge,,,,
40,rapid_sequential,,,,,,,,Edge,,,,
41,unit_switch,,,,,,,,Chrome,,,,
42,unit_switch,,,,,,,,Chrome,,,,
43,unit_switch,,,,,,,,Chrome,,,,
44,unit_switch,,,,,,,,Edge,,,,
45,unit_switch,,,,,,,,Edge,,,,
46,disconnect_reconnect,,,,,,,,Chrome,,,,
47,disconnect_reconnect,,,,,,,,Chrome,,,,
48,disconnect_reconnect,,,,,,,,Edge,,,,
49,disconnect_reconnect,,,,,,,,Edge,,,,
50,disconnect_reconnect,,,,,,,,Edge,,,,
